week,sales_registrations,sales_value_aed,median_sale_amount_aed,mean_sale_amount_aed,offplan_count,offplan_median_amount_aed,ready_count,ready_median_amount_aed
2026-01-05,3841,13393731189.08,1830000.0,3487042.746441031,2533,1943888.0,1308,1602479.25
2026-01-12,4218,15050703685.63,1869444.0,3568208.5551517303,2720,1936444.0,1498,1610000.0
2026-01-19,4165,24046399837.88,1840000.0,5773445.339226891,2596,1646230.6,1569,2480000.0
2026-01-26,4638,18187602497.77,1916360.0,3921432.1901185857,2964,1958264.0,1674,1800000.0
2026-02-02,4304,14204793710.88,1770600.0,3300370.28598513,2814,1816944.0,1490,1700000.0
2026-02-09,4515,18756935137.26,1629000.0,4154359.9418073087,2817,1635888.0,1698,1600000.0
2026-02-16,3859,13828626431.35,1748129.0,3583474.068761337,2234,1670293.5,1625,1900000.0
2026-02-23,4336,13917735977.8,1629500.0,3209809.9579797047,2695,1525466.0,1641,1893000.0
2026-03-02,2396,8258458969.92,1650000.0,3446769.1861101836,1605,1630000.0,791,1700000.0
2026-03-09,3731,12571527012.57,1597929.0,3369479.231458054,2373,1635000.0,1358,1430000.0
2026-03-16,2348,7220880564.88,1845812.0,3075332.438194208,1645,1699394.0,703,2750000.0
2026-03-23,3366,10989567087.15,1699500.0,3264874.3574420675,2565,1619000.0,801,2500000.0
2026-03-30,3699,13336884243.06,1690000.0,3605537.778605028,2715,1651888.0,984,2079880.0
2026-04-06,3643,11171550512.56,1756888.0,3066579.8826681306,2788,1749913.5,855,1820000.0
2026-04-13,3021,8981985753.2,1706000.0,2973182.9702747436,2247,1651645.0,774,1950000.0
2026-04-20,3149,11406007433.7,1697146.05,3622104.615338203,2296,1659858.0,853,1880000.0
