SMDI ID,SMDI Label,Topics,Posts,SMDI Description,Topic IDs,Share of Topics (%),Share of Posts (%)
SMDI-01,"Property Locations, Areas & Communities",21,1765,"Specific Dubai/UAE locations, neighbourhoods, communities and area comparisons.","5, 32, 36, 48, 85, 105, 138, 144, 156, 209, 237, 260, 276, 288, 304, 306, 323, 329, 335, 353, 360",5.72,5.42
SMDI-02,"Developers, Project Reputation & Quality",20,3607,"Named developers, project reputation, quality, ownership and project-specific discussion.","0, 11, 28, 33, 37, 40, 41, 53, 57, 71, 80, 113, 167, 198, 225, 246, 272, 280, 346, 349",5.45,11.08
SMDI-03,"Property Prices, Valuation & Affordability",20,1711,"Prices, valuations, affordability, overpricing, discounts and price-per-square-foot.","15, 17, 25, 45, 47, 99, 116, 134, 175, 229, 232, 257, 258, 285, 290, 296, 300, 315, 354, 358",5.45,5.25
SMDI-04,"Direct Contact, DMs & Community Networking",17,1737,"DMs, WhatsApp, phone contact, links, groups and direct buyer/seller connections.","3, 30, 55, 69, 87, 98, 125, 143, 161, 197, 199, 206, 223, 244, 267, 308, 340",4.63,5.33
SMDI-05,"Rental Market, Prices & Yields",16,1314,"Rents, rental-market movements, short-term rentals and rental yield/return.","42, 50, 58, 61, 63, 66, 74, 104, 147, 164, 222, 270, 286, 318, 341, 356",4.36,4.04
SMDI-06,"Property Investment Strategies, Risk & Returns",15,1436,"Investment motives, strategies, ROI, yield, appreciation, flipping, holding and risk.","7, 16, 84, 90, 115, 126, 166, 168, 193, 194, 214, 320, 333, 336, 345",4.09,4.41
SMDI-07,"Social Reactions, Feedback & Interaction",15,1216,"Thanks, agreement, congratulations, validation, feedback and routine social responses.","9, 56, 101, 123, 150, 162, 165, 180, 182, 185, 189, 224, 233, 262, 355",4.09,3.73
SMDI-08,"Market Trends, Forecasts & Corrections",14,986,"Market direction, growth, slowdown, corrections, crashes, bubbles and macro comparisons.","20, 54, 62, 151, 153, 177, 184, 195, 217, 250, 256, 289, 292, 351",3.81,3.03
SMDI-09,"Property Types, Sizes & Unit Characteristics",13,2116,"Villas, townhouses, studios, bedrooms, sizes, layouts and unit characteristics.","4, 6, 13, 59, 72, 73, 86, 102, 121, 159, 252, 311, 362",3.54,6.5
SMDI-10,"Property Design, Layout & Amenities",13,717,"Interiors, floor plans, bathrooms, balconies, pools, parking, fit-out and amenities.","65, 82, 155, 160, 169, 221, 227, 228, 239, 243, 253, 263, 268",3.54,2.2
SMDI-11,"Humour, Sarcasm & Mockery",12,495,"Humorous, sarcastic, mocking, joking, taunting and meme/GIF-style reactions.","111, 179, 207, 208, 240, 245, 249, 251, 264, 266, 291, 301",3.27,1.52
SMDI-12,"Property Transactions, Offers & Negotiation",11,1134,"Offers, deal-making, buying/selling decisions, negotiation, cancellation and sale status.","2, 83, 133, 141, 216, 248, 259, 295, 299, 302, 361",3.0,3.48
SMDI-13,"Property Payments, Deposits & Transaction Costs",11,917,"Cheques, deposits, instalments, escrow, fees, service charges and payment risk.","49, 67, 88, 91, 93, 118, 154, 178, 183, 186, 205",3.0,2.82
SMDI-14,Geopolitical Conflict & Property Market Risk,11,800,"War, conflict, geopolitical instability and security shocks affecting property/markets.","35, 68, 94, 95, 146, 158, 171, 210, 284, 312, 342",3.0,2.46
SMDI-15,"Property Data, Indices & Market Evidence",10,771,"Indices, transaction data, data sources, evidence quality and market statistics.","23, 96, 100, 127, 136, 174, 200, 211, 261, 324",2.72,2.37
SMDI-16,"Developer Projects, Launches & Promotions",10,755,"New launches, expansions, branded developments and developer promotional activity.","31, 60, 77, 103, 110, 215, 255, 298, 316, 322",2.72,2.32
SMDI-17,"Property Legal, Contract & Dispute Issues",10,415,"Contracts, MOUs, Form F, force majeure, legal advice, courts and compliance disputes.","120, 139, 191, 196, 234, 265, 314, 317, 332, 357",2.72,1.27
SMDI-18,"Real Estate Agents, Brokers & Commissions",9,1377,"Agent/broker roles, careers, commissions, cold calling and agent criticism.","10, 14, 24, 64, 81, 108, 119, 142, 337",2.45,4.23
SMDI-19,Tenant-Landlord Relations & Rental Disputes,8,555,"Tenant/landlord rights, evictions, deposits, repairs and termination disputes.","43, 79, 109, 188, 220, 226, 277, 325",2.18,1.7
SMDI-20,"Migration, Residency & Golden Visa",8,497,"Golden Visa, residency, migration, nationality and expatriate settlement.","39, 78, 170, 219, 271, 278, 309, 319",2.18,1.53
SMDI-21,"Real Estate Marketing, Advertising & Lead Generation",8,475,"Lead generation, investor outreach, advertising, listings and professional promotion.","38, 117, 124, 238, 247, 321, 327, 348",2.18,1.46
