domain_id,domain,topic
1,Property Market & Pricing,0
1,Property Market & Pricing,1
1,Property Market & Pricing,7
1,Property Market & Pricing,15
1,Property Market & Pricing,16
1,Property Market & Pricing,17
1,Property Market & Pricing,20
1,Property Market & Pricing,23
1,Property Market & Pricing,25
1,Property Market & Pricing,29
1,Property Market & Pricing,34
1,Property Market & Pricing,45
1,Property Market & Pricing,46
1,Property Market & Pricing,47
1,Property Market & Pricing,54
1,Property Market & Pricing,62
1,Property Market & Pricing,84
1,Property Market & Pricing,96
1,Property Market & Pricing,99
1,Property Market & Pricing,100
1,Property Market & Pricing,115
1,Property Market & Pricing,116
1,Property Market & Pricing,126
1,Property Market & Pricing,127
1,Property Market & Pricing,134
1,Property Market & Pricing,136
1,Property Market & Pricing,137
1,Property Market & Pricing,151
1,Property Market & Pricing,153
1,Property Market & Pricing,163
1,Property Market & Pricing,166
1,Property Market & Pricing,168
1,Property Market & Pricing,174
1,Property Market & Pricing,175
1,Property Market & Pricing,176
1,Property Market & Pricing,184
1,Property Market & Pricing,193
1,Property Market & Pricing,194
1,Property Market & Pricing,195
1,Property Market & Pricing,200
1,Property Market & Pricing,204
1,Property Market & Pricing,211
1,Property Market & Pricing,214
1,Property Market & Pricing,217
1,Property Market & Pricing,229
1,Property Market & Pricing,232
1,Property Market & Pricing,235
1,Property Market & Pricing,250
1,Property Market & Pricing,256
1,Property Market & Pricing,257
1,Property Market & Pricing,258
1,Property Market & Pricing,261
1,Property Market & Pricing,273
1,Property Market & Pricing,285
1,Property Market & Pricing,289
1,Property Market & Pricing,290
1,Property Market & Pricing,292
1,Property Market & Pricing,296
1,Property Market & Pricing,300
1,Property Market & Pricing,302
1,Property Market & Pricing,315
1,Property Market & Pricing,320
1,Property Market & Pricing,324
1,Property Market & Pricing,333
1,Property Market & Pricing,336
1,Property Market & Pricing,339
1,Property Market & Pricing,345
1,Property Market & Pricing,351
1,Property Market & Pricing,354
1,Property Market & Pricing,358
2,Property Investment & Finance,8
2,Property Investment & Finance,16
2,Property Investment & Finance,27
2,Property Investment & Finance,51
2,Property Investment & Finance,75
2,Property Investment & Finance,84
2,Property Investment & Finance,90
2,Property Investment & Finance,115
2,Property Investment & Finance,126
2,Property Investment & Finance,129
2,Property Investment & Finance,148
2,Property Investment & Finance,166
2,Property Investment & Finance,168
2,Property Investment & Finance,172
2,Property Investment & Finance,192
2,Property Investment & Finance,193
2,Property Investment & Finance,194
2,Property Investment & Finance,214
2,Property Investment & Finance,236
2,Property Investment & Finance,297
2,Property Investment & Finance,313
2,Property Investment & Finance,320
2,Property Investment & Finance,333
2,Property Investment & Finance,336
2,Property Investment & Finance,345
3,Developers & Property Projects,0
3,Developers & Property Projects,11
3,Developers & Property Projects,18
3,Developers & Property Projects,22
3,Developers & Property Projects,28
3,Developers & Property Projects,31
3,Developers & Property Projects,33
3,Developers & Property Projects,37
3,Developers & Property Projects,40
3,Developers & Property Projects,41
3,Developers & Property Projects,53
3,Developers & Property Projects,57
3,Developers & Property Projects,60
3,Developers & Property Projects,71
3,Developers & Property Projects,77
3,Developers & Property Projects,80
3,Developers & Property Projects,103
3,Developers & Property Projects,110
3,Developers & Property Projects,113
3,Developers & Property Projects,135
3,Developers & Property Projects,167
3,Developers & Property Projects,198
3,Developers & Property Projects,212
3,Developers & Property Projects,215
3,Developers & Property Projects,225
3,Developers & Property Projects,246
3,Developers & Property Projects,254
3,Developers & Property Projects,255
3,Developers & Property Projects,272
3,Developers & Property Projects,280
3,Developers & Property Projects,298
3,Developers & Property Projects,316
3,Developers & Property Projects,322
3,Developers & Property Projects,346
3,Developers & Property Projects,347
3,Developers & Property Projects,349
3,Developers & Property Projects,365
4,Property Locations & Characteristics,4
4,Property Locations & Characteristics,5
4,Property Locations & Characteristics,6
4,Property Locations & Characteristics,12
4,Property Locations & Characteristics,13
4,Property Locations & Characteristics,32
4,Property Locations & Characteristics,36
4,Property Locations & Characteristics,48
4,Property Locations & Characteristics,59
4,Property Locations & Characteristics,65
4,Property Locations & Characteristics,72
4,Property Locations & Characteristics,73
4,Property Locations & Characteristics,76
4,Property Locations & Characteristics,82
4,Property Locations & Characteristics,85
4,Property Locations & Characteristics,86
4,Property Locations & Characteristics,102
4,Property Locations & Characteristics,105
4,Property Locations & Characteristics,112
4,Property Locations & Characteristics,121
4,Property Locations & Characteristics,130
4,Property Locations & Characteristics,138
4,Property Locations & Characteristics,144
4,Property Locations & Characteristics,145
4,Property Locations & Characteristics,155
4,Property Locations & Characteristics,156
4,Property Locations & Characteristics,159
4,Property Locations & Characteristics,160
4,Property Locations & Characteristics,169
4,Property Locations & Characteristics,209
4,Property Locations & Characteristics,221
4,Property Locations & Characteristics,227
4,Property Locations & Characteristics,228
4,Property Locations & Characteristics,231
4,Property Locations & Characteristics,237
4,Property Locations & Characteristics,239
4,Property Locations & Characteristics,242
4,Property Locations & Characteristics,243
4,Property Locations & Characteristics,252
4,Property Locations & Characteristics,253
4,Property Locations & Characteristics,260
4,Property Locations & Characteristics,263
4,Property Locations & Characteristics,268
4,Property Locations & Characteristics,276
4,Property Locations & Characteristics,282
4,Property Locations & Characteristics,288
4,Property Locations & Characteristics,304
4,Property Locations & Characteristics,305
4,Property Locations & Characteristics,306
4,Property Locations & Characteristics,311
4,Property Locations & Characteristics,323
4,Property Locations & Characteristics,329
4,Property Locations & Characteristics,335
4,Property Locations & Characteristics,347
4,Property Locations & Characteristics,352
4,Property Locations & Characteristics,353
4,Property Locations & Characteristics,360
4,Property Locations & Characteristics,362
4,Property Locations & Characteristics,365
5,Rental & Tenancy,19
5,Rental & Tenancy,42
5,Rental & Tenancy,43
5,Rental & Tenancy,50
5,Rental & Tenancy,58
5,Rental & Tenancy,61
5,Rental & Tenancy,63
5,Rental & Tenancy,66
5,Rental & Tenancy,74
5,Rental & Tenancy,79
5,Rental & Tenancy,104
5,Rental & Tenancy,107
5,Rental & Tenancy,109
5,Rental & Tenancy,147
5,Rental & Tenancy,164
5,Rental & Tenancy,188
5,Rental & Tenancy,220
5,Rental & Tenancy,222
5,Rental & Tenancy,226
5,Rental & Tenancy,270
5,Rental & Tenancy,277
5,Rental & Tenancy,286
5,Rental & Tenancy,318
5,Rental & Tenancy,325
5,Rental & Tenancy,341
5,Rental & Tenancy,356
5,Rental & Tenancy,363
6,Property Transactions & Professional Services,2
6,Property Transactions & Professional Services,3
6,Property Transactions & Professional Services,10
6,Property Transactions & Professional Services,14
6,Property Transactions & Professional Services,21
6,Property Transactions & Professional Services,24
6,Property Transactions & Professional Services,30
6,Property Transactions & Professional Services,38
6,Property Transactions & Professional Services,44
6,Property Transactions & Professional Services,55
6,Property Transactions & Professional Services,64
6,Property Transactions & Professional Services,69
6,Property Transactions & Professional Services,81
6,Property Transactions & Professional Services,83
6,Property Transactions & Professional Services,87
6,Property Transactions & Professional Services,97
6,Property Transactions & Professional Services,98
6,Property Transactions & Professional Services,108
6,Property Transactions & Professional Services,114
6,Property Transactions & Professional Services,117
6,Property Transactions & Professional Services,119
6,Property Transactions & Professional Services,124
6,Property Transactions & Professional Services,125
6,Property Transactions & Professional Services,131
6,Property Transactions & Professional Services,133
6,Property Transactions & Professional Services,141
6,Property Transactions & Professional Services,142
6,Property Transactions & Professional Services,143
6,Property Transactions & Professional Services,161
6,Property Transactions & Professional Services,187
6,Property Transactions & Professional Services,197
6,Property Transactions & Professional Services,199
6,Property Transactions & Professional Services,206
6,Property Transactions & Professional Services,216
6,Property Transactions & Professional Services,223
6,Property Transactions & Professional Services,238
6,Property Transactions & Professional Services,241
6,Property Transactions & Professional Services,244
6,Property Transactions & Professional Services,247
6,Property Transactions & Professional Services,248
6,Property Transactions & Professional Services,259
6,Property Transactions & Professional Services,267
6,Property Transactions & Professional Services,295
6,Property Transactions & Professional Services,299
6,Property Transactions & Professional Services,302
6,Property Transactions & Professional Services,308
6,Property Transactions & Professional Services,321
6,Property Transactions & Professional Services,326
6,Property Transactions & Professional Services,327
6,Property Transactions & Professional Services,337
6,Property Transactions & Professional Services,340
6,Property Transactions & Professional Services,348
6,Property Transactions & Professional Services,359
6,Property Transactions & Professional Services,361
7,"Property Regulation, Legal & Ownership",19
7,"Property Regulation, Legal & Ownership",49
7,"Property Regulation, Legal & Ownership",67
7,"Property Regulation, Legal & Ownership",88
7,"Property Regulation, Legal & Ownership",89
7,"Property Regulation, Legal & Ownership",91
7,"Property Regulation, Legal & Ownership",93
7,"Property Regulation, Legal & Ownership",106
7,"Property Regulation, Legal & Ownership",118
7,"Property Regulation, Legal & Ownership",120
7,"Property Regulation, Legal & Ownership",122
7,"Property Regulation, Legal & Ownership",139
7,"Property Regulation, Legal & Ownership",154
7,"Property Regulation, Legal & Ownership",173
7,"Property Regulation, Legal & Ownership",178
7,"Property Regulation, Legal & Ownership",183
7,"Property Regulation, Legal & Ownership",186
7,"Property Regulation, Legal & Ownership",191
7,"Property Regulation, Legal & Ownership",196
7,"Property Regulation, Legal & Ownership",205
7,"Property Regulation, Legal & Ownership",234
7,"Property Regulation, Legal & Ownership",265
7,"Property Regulation, Legal & Ownership",275
7,"Property Regulation, Legal & Ownership",279
7,"Property Regulation, Legal & Ownership",283
7,"Property Regulation, Legal & Ownership",287
7,"Property Regulation, Legal & Ownership",314
7,"Property Regulation, Legal & Ownership",317
7,"Property Regulation, Legal & Ownership",332
7,"Property Regulation, Legal & Ownership",350
7,"Property Regulation, Legal & Ownership",357
7,"Property Regulation, Legal & Ownership",363
7,"Property Regulation, Legal & Ownership",366
8,Property Management & Living,39
8,Property Management & Living,43
8,Property Management & Living,70
8,Property Management & Living,78
8,Property Management & Living,79
8,Property Management & Living,106
8,Property Management & Living,109
8,Property Management & Living,122
8,Property Management & Living,128
8,Property Management & Living,132
8,Property Management & Living,152
8,Property Management & Living,170
8,Property Management & Living,181
8,Property Management & Living,188
8,Property Management & Living,202
8,Property Management & Living,203
8,Property Management & Living,213
8,Property Management & Living,219
8,Property Management & Living,220
8,Property Management & Living,226
8,Property Management & Living,230
8,Property Management & Living,271
8,Property Management & Living,274
8,Property Management & Living,277
8,Property Management & Living,278
8,Property Management & Living,293
8,Property Management & Living,307
8,Property Management & Living,309
8,Property Management & Living,310
8,Property Management & Living,319
8,Property Management & Living,325
8,Property Management & Living,334
8,Property Management & Living,350
8,Property Management & Living,364
9,"Political, Geopolitical & Social Discourse",9
9,"Political, Geopolitical & Social Discourse",35
9,"Political, Geopolitical & Social Discourse",56
9,"Political, Geopolitical & Social Discourse",68
9,"Political, Geopolitical & Social Discourse",94
9,"Political, Geopolitical & Social Discourse",95
9,"Political, Geopolitical & Social Discourse",101
9,"Political, Geopolitical & Social Discourse",123
9,"Political, Geopolitical & Social Discourse",128
9,"Political, Geopolitical & Social Discourse",140
9,"Political, Geopolitical & Social Discourse",146
9,"Political, Geopolitical & Social Discourse",150
9,"Political, Geopolitical & Social Discourse",157
9,"Political, Geopolitical & Social Discourse",158
9,"Political, Geopolitical & Social Discourse",162
9,"Political, Geopolitical & Social Discourse",165
9,"Political, Geopolitical & Social Discourse",171
9,"Political, Geopolitical & Social Discourse",177
9,"Political, Geopolitical & Social Discourse",179
9,"Political, Geopolitical & Social Discourse",180
9,"Political, Geopolitical & Social Discourse",182
9,"Political, Geopolitical & Social Discourse",185
9,"Political, Geopolitical & Social Discourse",189
9,"Political, Geopolitical & Social Discourse",210
9,"Political, Geopolitical & Social Discourse",218
9,"Political, Geopolitical & Social Discourse",224
9,"Political, Geopolitical & Social Discourse",233
9,"Political, Geopolitical & Social Discourse",240
9,"Political, Geopolitical & Social Discourse",245
9,"Political, Geopolitical & Social Discourse",249
9,"Political, Geopolitical & Social Discourse",251
9,"Political, Geopolitical & Social Discourse",262
9,"Political, Geopolitical & Social Discourse",264
9,"Political, Geopolitical & Social Discourse",266
9,"Political, Geopolitical & Social Discourse",269
9,"Political, Geopolitical & Social Discourse",284
9,"Political, Geopolitical & Social Discourse",291
9,"Political, Geopolitical & Social Discourse",293
9,"Political, Geopolitical & Social Discourse",312
9,"Political, Geopolitical & Social Discourse",328
9,"Political, Geopolitical & Social Discourse",330
9,"Political, Geopolitical & Social Discourse",331
9,"Political, Geopolitical & Social Discourse",342
9,"Political, Geopolitical & Social Discourse",343
9,"Political, Geopolitical & Social Discourse",355
10,"Communication, Content & Platform Behaviour",26
10,"Communication, Content & Platform Behaviour",52
10,"Communication, Content & Platform Behaviour",92
10,"Communication, Content & Platform Behaviour",111
10,"Communication, Content & Platform Behaviour",149
10,"Communication, Content & Platform Behaviour",179
10,"Communication, Content & Platform Behaviour",190
10,"Communication, Content & Platform Behaviour",201
10,"Communication, Content & Platform Behaviour",207
10,"Communication, Content & Platform Behaviour",208
10,"Communication, Content & Platform Behaviour",240
10,"Communication, Content & Platform Behaviour",245
10,"Communication, Content & Platform Behaviour",249
10,"Communication, Content & Platform Behaviour",250
10,"Communication, Content & Platform Behaviour",251
10,"Communication, Content & Platform Behaviour",264
10,"Communication, Content & Platform Behaviour",266
10,"Communication, Content & Platform Behaviour",281
10,"Communication, Content & Platform Behaviour",294
10,"Communication, Content & Platform Behaviour",301
10,"Communication, Content & Platform Behaviour",303
10,"Communication, Content & Platform Behaviour",338
10,"Communication, Content & Platform Behaviour",344
