method,criterion,cut,groups,largest_training_group,largest_topic_group,max_cosine_diameter,silhouette_cosine
single,maxclust,25.0,25,31322,342,1.1583625791060865,-0.14512460132413446
single,distance,0.35,135,23514,223,1.1246322279937218,-0.16889521713537145
single,distance,0.45,59,28347,296,1.1583625791060865,-0.14643864656075903
single,distance,0.55,8,32282,360,1.1583625791060865,-0.05045858321541776
average,maxclust,25.0,25,10540,108,0.997804772720286,0.11717550050794111
average,distance,0.35,227,2368,29,0.5419236673724078,0.12472486721770835
average,distance,0.45,165,3668,51,0.6520756042007776,0.14146018198773783
average,distance,0.55,106,8440,94,0.9235626110731702,0.1393086366990514
complete,maxclust,25.0,25,7923,59,0.9034463135857974,0.0962366696748265
complete,distance,0.35,246,1490,11,0.3499953141886708,0.1281435024696362
complete,distance,0.45,189,2333,27,0.44940960451679024,0.14773884226611778
complete,distance,0.55,135,2458,30,0.5483651536275869,0.15623879923724376
ward,maxclust,25.0,25,5134,36,1.007137969290724,0.07605217435643236
